row_id,quality_label_binary,anomaly_score,anomaly_flag,model_version,run_ts
304,0,-0.39737842738551815,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
305,0,-0.39295488854382987,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
306,0,-0.4019151433615601,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
307,0,-0.3791422150552712,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
308,0,-0.4004090501783042,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
309,0,-0.40932157782795836,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
310,0,-0.41854750033028315,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
311,0,-0.4145570220517534,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
312,0,-0.4174197489842726,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
313,0,-0.3921324428381451,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
314,0,-0.41965971012191067,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
315,0,-0.39807208214614026,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
316,0,-0.38292366863252186,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
317,0,-0.404713965932275,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
318,0,-0.3995627035039128,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
319,0,-0.4046759414783583,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
320,0,-0.38222142708790796,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
321,0,-0.38623716710437667,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
322,1,-0.4070187304300592,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
323,0,-0.4235235837928858,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
324,1,-0.40093382003219613,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
325,0,-0.3864147911014093,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
326,0,-0.38985044942554964,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
327,1,-0.37735632013559717,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
328,1,-0.396632326578869,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
329,0,-0.4009011086330002,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
330,0,-0.3879579850159942,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
331,0,-0.3922108310302452,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
332,0,-0.3801848599071253,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
333,0,-0.4046140416981585,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
334,0,-0.37576033479840837,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
335,0,-0.400228826903975,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
336,0,-0.41669287436205515,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
337,1,-0.39854132497009714,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
338,0,-0.40289566413175887,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
339,0,-0.4048793138707591,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
340,0,-0.39481936587482336,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
341,0,-0.395869893188098,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
342,0,-0.37583549598900323,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
343,0,-0.3770857819485274,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
344,0,-0.371451305189576,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
345,1,-0.3933522108856555,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
346,0,-0.4176936188252367,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
347,0,-0.37574559410539626,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
348,0,-0.414158772958374,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
349,0,-0.4018702461881202,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
350,0,-0.4085746143546279,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
351,0,-0.39876206926232016,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
352,1,-0.40127705252457874,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
353,0,-0.3969401415884344,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
354,0,-0.38667363328908233,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
355,0,-0.38479401736935454,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
356,0,-0.3896412902339661,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
357,0,-0.39326685654835847,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
358,0,-0.3889051066220254,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
359,0,-0.3922542676389805,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
360,0,-0.378465258327113,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
361,0,-0.39704716953629604,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
362,0,-0.39464531803226544,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
363,0,-0.4261332727560074,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
364,0,-0.38819803299357974,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
365,0,-0.4044953813488803,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
366,0,-0.3775763645159581,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
367,0,-0.3867680688220283,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
368,0,-0.4546461637702279,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
369,1,-0.39670376594409595,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
370,0,-0.39796597633298364,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
371,0,-0.38041543286989443,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
372,0,-0.4170084124798268,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
373,0,-0.3855502122045901,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
374,1,-0.385234825549597,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
375,0,-0.3873340914420721,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
376,0,-0.4229266084355378,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
377,0,-0.37831661472113803,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
378,0,-0.38955102064211883,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
379,0,-0.39809626235826673,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
380,0,-0.38049859281644444,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
381,0,-0.4179022403195439,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
382,0,-0.40083886660066376,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
383,0,-0.38297915036027447,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
384,0,-0.40506698243167033,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
385,0,-0.42653971515129463,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
386,0,-0.4386480361475612,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
387,0,-0.4191172934507373,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
388,0,-0.40021479564377616,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
389,0,-0.3705608385996816,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
390,0,-0.3914728795306497,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
391,0,-0.39306947631655365,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
392,0,-0.4095637668160231,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
393,1,-0.3910577234782275,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
394,0,-0.39188875697663644,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
395,0,-0.39322375607122095,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
396,0,-0.3982146032605595,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
397,0,-0.4100768087360863,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
398,0,-0.3790188542032188,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
399,0,-0.3896141882111495,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
400,0,-0.414881014427746,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
401,0,-0.37462700310210045,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
402,0,-0.37469582983421124,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
403,0,-0.3744631011161202,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
404,0,-0.40170828913569734,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
405,0,-0.4083278545577024,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
406,0,-0.39181831881438617,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
407,1,-0.38856997130121995,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
408,0,-0.3849480711451377,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
409,0,-0.4001351756201661,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
410,0,-0.3824277955110348,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
411,0,-0.40141382317331176,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
412,0,-0.38088941841540197,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
413,0,-0.39057773740757123,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
414,0,-0.3919863363105591,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
415,0,-0.4074271201782356,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
416,0,-0.3857743452935234,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
417,0,-0.39366067524334764,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
418,0,-0.3884321037749993,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
419,0,-0.3843501536429706,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
420,0,-0.3874952652399401,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
421,0,-0.39379305600455333,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
422,0,-0.40322336649331036,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
423,0,-0.3870428251055065,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
424,0,-0.4025068095053524,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
425,1,-0.3830285808217157,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
426,0,-0.4082216457691102,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
427,0,-0.41052898490358913,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
428,0,-0.39955105507637795,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
429,0,-0.37688103728896427,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
430,0,-0.4311209110185532,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
431,0,-0.37391960414553616,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
432,0,-0.40778164788205734,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
433,0,-0.4155917868946314,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
434,0,-0.390238074966268,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
435,0,-0.37490371853398813,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
436,0,-0.36497093712724094,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
437,0,-0.39572448664454446,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
438,0,-0.3944122457865964,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
439,0,-0.40413919412023364,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
440,0,-0.39856723539786715,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
441,0,-0.41628155490852625,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
442,1,-0.39095401121595136,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
443,0,-0.3784646249170432,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
444,0,-0.40431706346646806,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
445,0,-0.40528597199559524,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
446,0,-0.42105277107637984,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
447,0,-0.3872100409774853,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
448,0,-0.38357947722205926,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
449,1,-0.3856053187273059,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
450,0,-0.3811208155142164,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
451,0,-0.4072172077382111,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
452,0,-0.38509916191044063,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
453,0,-0.3832221364000236,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
454,0,-0.376215387472486,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
455,0,-0.3887004657941869,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
456,0,-0.41390676921461295,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
457,0,-0.3911170133303219,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
458,0,-0.49659319780926153,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
459,0,-0.3878779730832447,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
460,0,-0.3755015367568271,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
461,0,-0.3924098056050145,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
462,0,-0.41034293829325075,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
463,0,-0.39243649929761415,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
464,0,-0.38354492032073784,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
465,0,-0.4011588606401204,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
466,0,-0.3824906773361105,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
467,0,-0.46675971161036495,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
468,0,-0.38266877491120116,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
469,0,-0.38486709152231374,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
470,0,-0.384189168212194,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
471,0,-0.3998572295283691,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
472,0,-0.3862874601417877,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
473,0,-0.3793224474526381,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
474,0,-0.40077603065857403,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
475,0,-0.3912325604573117,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
476,0,-0.38306522689268996,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
477,0,-0.40392007027898563,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
478,0,-0.3942707007471345,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
479,0,-0.40748056972660573,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
480,0,-0.3924732835699895,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
481,0,-0.4072328949770439,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
482,0,-0.4133261990892558,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
483,0,-0.38247148172017337,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
484,0,-0.40100091860995135,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
485,0,-0.40208756139813173,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
486,0,-0.38477923147330806,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
487,0,-0.37327026083606457,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
488,0,-0.39265250768223114,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
489,0,-0.39345014476875007,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
490,0,-0.39942829062378105,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
491,0,-0.40755574712279236,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
492,0,-0.38705786893195726,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
493,0,-0.4142656534691849,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
494,0,-0.3873934419516776,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
495,0,-0.3883723805270573,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
496,1,-0.38156610879541486,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
497,0,-0.3777637272785603,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
498,0,-0.4203979753337421,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
499,0,-0.40032697875495665,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
500,0,-0.3891184300875228,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
501,0,-0.3842822693620499,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
502,0,-0.4000849671531811,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
503,0,-0.39894810458053237,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
504,0,-0.396532179710699,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
505,0,-0.41559854641529026,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
506,0,-0.4011113836113682,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
507,0,-0.4026178602613631,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
508,0,-0.38517665792644357,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
509,1,-0.3975826250417551,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
510,0,-0.41513813330399996,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
511,0,-0.44576609468801903,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
512,0,-0.3795719990400309,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
513,0,-0.3814027462205096,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
514,0,-0.3968926998547228,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
515,0,-0.39619521568631466,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
516,0,-0.397535669224177,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
517,0,-0.3814017659448773,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
518,0,-0.3669020900542137,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
519,1,-0.406832293874189,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
520,0,-0.383132099958274,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
521,0,-0.39171082526582734,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
522,0,-0.39167639421410655,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
523,0,-0.39185508206531405,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
524,0,-0.41001484338560357,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
525,0,-0.3950127560440618,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
526,0,-0.3940686695823176,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
527,0,-0.40739694996541576,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
528,0,-0.4067709756317808,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
529,0,-0.42512326171594705,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
530,0,-0.39723148617667464,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
531,0,-0.38572806579173186,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
532,0,-0.38587109939004544,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
533,0,-0.3769417349090428,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
534,0,-0.4033931899584407,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
535,0,-0.3779545038213395,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
536,0,-0.380643456981424,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
537,0,-0.4012566640160911,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
538,0,-0.40233624902694587,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
539,0,-0.4111408630275951,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
540,0,-0.41484274010082833,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
541,0,-0.39438037631057427,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
542,0,-0.37927146882743096,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
543,0,-0.3952827985012276,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
544,0,-0.4026785478530886,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
545,0,-0.39700083502951883,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
546,0,-0.41858577661736895,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
547,0,-0.38238205902207684,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
548,0,-0.3905112797779977,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
549,0,-0.39479496726905333,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
550,0,-0.3694516083477619,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
551,0,-0.41007560522863606,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
552,0,-0.37775460846454834,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
553,0,-0.41154017127463655,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
554,0,-0.3755273902039411,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
555,0,-0.3853504415604177,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
556,0,-0.4234342886424471,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
557,0,-0.3801769371902089,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
558,0,-0.4279219984865856,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
559,0,-0.3872647183961446,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
560,0,-0.3860158212981864,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
561,0,-0.3851212668527696,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
562,0,-0.40078342993551364,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
563,0,-0.3934962334015261,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
564,0,-0.40546201891964745,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
565,0,-0.3804974289497979,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
566,0,-0.389067345687766,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
567,0,-0.3830036207601908,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
568,0,-0.3825080679973737,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
569,0,-0.39739495476821424,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
570,0,-0.39192808591716405,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
571,0,-0.40688231186073026,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
572,0,-0.4116642350909716,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
573,0,-0.3771052454828579,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
574,0,-0.39532941960008605,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
575,0,-0.3965800292781603,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
576,0,-0.37709176463341126,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
577,1,-0.42924903322472513,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
578,0,-0.39042217604585366,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
579,0,-0.3899228157736902,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
580,0,-0.39523841169878726,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
581,0,-0.3790825662082704,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
582,0,-0.38476417102829447,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
583,0,-0.39098036021185817,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
584,1,-0.38496667764976195,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
585,0,-0.39680021251392356,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
586,0,-0.4019654415398569,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
587,0,-0.3872857093023156,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
588,0,-0.3925828001187708,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
589,0,-0.3974833205886138,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
590,0,-0.38622747221065024,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
591,0,-0.3793636231092847,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
592,0,-0.3925557881513162,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
593,0,-0.4063260356341826,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
594,0,-0.4120042122784566,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
595,0,-0.39371378078298913,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
596,0,-0.40071409735661545,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
597,0,-0.3958693982864532,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
598,0,-0.4032120617459682,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
599,0,-0.38650464901470943,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
600,0,-0.3965386582191628,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
601,0,-0.39832890957081424,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
602,1,-0.3756981728360802,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
603,0,-0.3797754000020653,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
604,0,-0.3949803888708455,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
605,0,-0.38528847068582933,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
606,1,-0.42391005141351323,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
